puzzle,solution,clue_count,id
030000000810030000900005200040002000370600002050000008400500006700000523020700001,237964815815237964964815237648152379379648152152379648481523796796481523523796481,25,3440183
300004700000768019768301500032400897056879123000000465640983251980215674215047038,391524786524768319768391542132456897456879123879132465647983251983215674215647938,54,1676690
670000500000000800010008003009000000000009600000000901000007400200000100094860000,678342519342915876915678243189726354453189627726453981861237495237594168594861732,20,3797703
080004000100000700000500080000003200000000000040000060870002000000408002000000400,683724591195386724427591386569843217712965843348217965874152639936478152251639478,17,3972194
000603000000000000240708050005000000004020000801000060000190080080030000000000000,718653942653249817249718356375964128964821573821375469436192785587436291192587634,18,3922879
300520010000368000092000000800006005000000000900002040000607039678200400039000608,386529714714368592592741386847936125125874963963152847451687239678293451239415678,28,3256334
860200394150003067390768050700082409019607005280904736570129643921340578640875900,867251394152493867394768152736582419419637285285914736578129643921346578643875921,56,1506147
002930040000007100600012008800370000700025019060089700000090403000050021900800000,152938647398467152647512398819374265734625819265189734576291483483756921921843576,30,3133176
080090000009307100300000060050003020000000000000900030000020010005000040040600000,281596473569347182374218965957483621438162759126975834793824516615739248842651397,19,3858431
002003000040700001103000025008000003007000000004030100030601007000000004000000000,572813469946752831183496725618924573357168942294537186835641297729385614461279358,20,3793709
000000060502000004300900000000000900000000030700000250000000070007000006001000082,479285163582613794316974825125367948894521637763498251248156379937842516651739482,17,3971253
030004080040007065000050090000000007004000600000006900300000000000000000000080040,635914782941827365872653491163249857294578613587136924358461279416792538729385146,17,3952980
009130084085000100000008900140802000930700805520090000000300000004000006000070000,269137584485926173371548962147852639936714825528693741892361457754289316613475298,26,3400126
234987610789156243651432798428570136975361482063824957847695301596213874312748569,234987615789156243651432798428579136975361482163824957847695321596213874312748569,77,213544
000008006000000700100907000000760000070090000009120067000500900040300000050000000,795248136824631759163957842312765498576894321489123567238516974947382615651479283,20,3752412
000000000000050801016000500000040000000008000070000000000500648000000000080001025,549186372327459861816237594293645187465718239178923456731592648952864713684371925,17,3951293
000400500000027030000100000002001000300205600000004008007000000000000000100800000,631498572984527136275163489852671943349285617716934258567319824428756391193842765,17,3978282
209500071001000000000008300000000063008000510003040008300000000000070000060800000,239564871781293456546718329154987263978632514623145798397426185815379642462851937,20,3754838
900000070200070090000800026040000609000000000500089000003000008628000000090260040,981326574236574891754891326342157689869432157517689432473915268628743915195268743,23,3567189
000600800709000032800000000300000000040705000000030060000028003034900200000000009,423679815769581432851243796382496157946715328175832964597128643634957281218364579,21,3723803
020705000000800030008002000010080000002004000000070000000003000501000040070400013,423715986157896432968342175716289354892534761345671829284153697531967248679428513,20,3770275
000005120007002300020000700200000000010000078000050000000006040100009000000000000,983765124657142389421398756234987615516423978879651432392876541145239867768514293,17,3987697
328140567194657832075082419006735120081964070753200094532891046819476253467523980,328149567194657832675382419946735128281964375753218694532891746819476253467523981,67,819059
500100908038000000000000007000000003690000000000000052204600000000800000000004000,527146938938257416416398527852471693693582741741963852274619385169835274385724169,17,3986747
003400010000038674600200000208360000070000003500000000000000050000000000000800000,853476912921538674647219835218365497479182563536794281364927158185643729792851346,19,3839348
752189463981364752463257981827916534534708619619435827245871396396542178178693245,752189463981364752463257981827916534534728619619435827245871396396542178178693245,80,54235
047219358580647021210583764701928005928354076050761892895406207406002089172895643,647219358583647921219583764761928435928354176354761892895436217436172589172895643,65,963539
659372481801065203723084569100098635980006712365207894236741958598623047407859326,659372481841965273723184569172498635984536712365217894236741958598623147417859326,68,776040
700006090000820050005934000960040507000160000000005010006400000084001000050003000,728516493439827651615934782961348527572169834843275916396482175284751369157693248,26,3420458
003060001108370000000050000700036005000900320632040890300000000807000000000010003,973462581158379642264851739789236415541987326632145897396524178817693254425718963,26,3434495
000006090040050060000200500000010000017004050400900107800571003170060000203000000,758136492942857361631249578589713246317624859426985137894571623175362984263498715,26,3385611
000002000001000040005100000503000000090000802000000000000000700000007539600030000,937542681861793245425186397543218976796354812182679453359421768214867539678935124,17,3997214
004080000070400000000000009010050900000000000007000001005007104000000006000060070,294681357573492618186375429418756932329814765657923841865237194732149586941568273,17,3961617
603900000000000080010000700370000060060007000020000300002010097000000006100009000,683974215749521683215368749378492561561837924924156378452613897897245136136789452,20,3794129
000030010000080000000010080590800000060000001073090400000900006020050009840600100,985436712712589634634217985591864273468372591273195468157948326326751849849623157,23,3609875
000000000078009500000080000054010000000006000320000000000090430060050000000000060,946135278278469513513782946654213897897546321321978654182697435769354182435821769,17,3973236
000080070000000900000000000000500000087004500900000106020740000000030000070000050,695382471238417965741956328416529837387164592952873146523748619169235784874691253,17,3977816
001000000005000010098000254070080000063000890020000000400000008000000000000100005,731425689245968713698371254574289136163754892829613547417592368952836471386147925,19,3816142
002410070000000006980030000076000001000000000000000008400000000000004007000000980,632415879514789326987236145876523491149678253325941768498367512251894637763152984,17,3953253
040507023050600010060400000000810000096000050000070000000150000000040100009700000,841597623957632418362481579234815967796324851185976342428159736673248195519763284,22,3645843
604025937120030486030604501200057000090041703000090142462513870978462315503978260,684125937125739486739684521241357698896241753357896142462513879978462315513978264,54,1639816
000004500003620047000053080800060000009370020005000600507000869030900000080000000,628794531153628947794153286812469753469375128375812694547231869231986475986547312,26,3403173
006000200002630001408000039005008412000402506000076008201700000630004125800125703,396841257572639841418257639765398412983412576124576398251763984637984125849125763,37,2695331
050000000400080705000000000100000000040020000003800000510000006060900030000000001,957634128436182795281759643125397864648521379793846512519473286862915437374268951,17,3958603
000000002003900070500000409000007003000008000620300004702000000005000900100000030,984576312213984675576213489458627193391458726627391854732149568865732941149865237,20,3786023
630000005000000009000050000000981000300600008000000007008000000090000030003009000,634297815581463729972158346726981453345672198819534267458326971197845632263719584,17,3972859
540000009000500200010600000850000000020360090000000002180000023005030000000080000,547213689698547231213698574859724316724361895361859742186975423975432168432186957,21,3729515
241000000600007000000000000050072006020006000160000000000000003000720400086003000,241689537698537214573214689859372146327146895164895372712468953935721468486953721,20,3788393
802000531135820907709103200570060480984500610216900375028379150397010020601482090,862794531135826947749153268573261489984537612216948375428379156397615824651482793,53,1693647
013468750648075930725190684109540070230019460450020190574930016300600047060754329,913468752648275931725193684189546273237819465456327198574932816392681547861754329,56,1527128
007400130008000000010597086000071058000204010000600000030700095072800004500300001,957468132648123579213597486324971658865234917791685243436712895172859364589346721,30,3178298
000000020000090000700000000400000000003020001000600400007050186000000000080000290,518346729634297518729185634472519863863724951951638472347952186295861347186473295,17,3998460
000000050003000000021000090900708400000000039000603000000500000105000000000006571,698172354453869127721345896936728415287451639514693782862517943175934268349286571,20,3810197
007405260450600097603908041876591324519243786234860109190054072045726918760089435,987415263451632897623978541876591324519243786234867159198354672345726918762189435,62,1137660
400068009503014807806905400010650243960300080030180000350470008007806025009003070,421768539593214867876935412718659243965342781234187956352471698147896325689523174,41,2448963
742618539935742816618935247459127683386059700127386954294871365563290178870563492,742618539935742816618935247459127683386459721127386954294871365563294178871563492,76,262663
053070402026308010000000035060000000714800503000407280007001000002580000000003120,853179462426358917971624835268935741714862593539417286397241658142586379685793124,31,3112774
030080090000009000000000040000040000074000100000003427510000009040007600000000000,135284796428679513967351842381742965274596138659813427516438279843927651792165384,19,3846560
938176240524893607761452389802319764476285931193647528619720053385961402247538196,938176245524893617761452389852319764476285931193647528619724853385961472247538196,75,319059
070010039001030507800005016129070400456090000080504092910057600000080700030400900,574612839261938547893745216129873465456291378387564192918357624642189753735426981,36,2807005
000400090040000000090605000000800000000006007000004080050002000010500200000000809,865427193247931568391685742734819625189256437526374981958762314413598276672143859,18,3894332
050820090000090400900000020096000040420006500070008000000400983000007000002000000,754823196283691475961574328396715842428936517175248639617452983839167254542389761,23,3621404
060095000450000000010000090170040000008000000000080000000000054005910060006000000,362495871459871326817326495173642589598137642624589137981763254245918763736254918,19,3836297
010000000000000100004017000900000500000900000020050000000000400000642001600100000,817239645239564178564817392981423567756981234423756819175398426398642751642175983,17,3938938
200004030073000006060000000008010300000800001000000004000000020600200040700000003,289564137173982456465371298948615372327849561516723984854136729631297845792458613,19,3828872
060598310080034706040006000304760801010300670000081402090810240070000080000420500,267598314589134726143276958324765891918342675756981432695813247472659183831427569,37,2713745
013080760000900010000350040090700000005000000000000000306000904004000000000000000,513284769842976513769351842698713425425869137137542698376125984984637251251498376,18,3880447
000800006098000000010003008600002000000070301000000000000001000000069000020000600,352894176498617532716253948679132485845976321231548769964721853583469217127385694,17,3985767
317695842596248317842713596231957684684132759759406231175869423968324175423571968,317695842596248317842713596231957684684132759759486231175869423968324175423571968,80,37636
080000306603100000000000082007000000000000060000000000806004007090000000000608000,281945376673182945549376182167829453928453761354761829816294537492537618735618294,17,3986013
502000010000900005001405000000000000280000090000001000408000000020000000006059080,542738916873916425691425738159842673284673591367591842438167259925384167716259384,19,3831397
000000070000420000053060842100000000895607001300204508030072080702800000409000000,248593176671428359953761842124985763895637421367214598536172984712849635489356217,30,3132146
579240608360950000412830750680409013003568904094002860857100320040623507030000491,579241638368957142412836759685479213123568974794312865857194326941623587236785491,51,1816649
003040000000000006100006000908000700000080000002004019000010008090000007001000002,683245971524791386179836425918623754457189263362574819235417698896352147741968532,19,3872764
000500020000000000000000010000000200094260000256030700009050000008000000300480600,941576823832914576567823914183749265794265138256138749679352481418697352325481697,20,3783293
000004000038700040001002700005030080000008405800009003090000006300040000002003004,679514328238796541451382769945231687123678495867459213794125836386947152512863974,24,3560812
129003640076920800358004002000240501905708264042010003700102059503487100000395408,129853647476921835358674912837246591915738264642519783784162359593487126261395478,47,2114190
000008000100000070000074000000000008400060090060000000001000003000000007350000082,974128536128635479635974821597412368412863795863597214741286953286359147359741682,17,3972957
038000900040836200270040000003700000100300000800400000000053700006087000080910006,638172945945836271271549638593768124124395867867421593419653782356287419782914356,27,3323016
001400000005132400000008000000000000002000035000000000500000040000000318000000050,231479586865132497974568123358217964712946835649853271596381742427695318183724659,17,3970062
450090300300000690010000080106000540004000030700042008060000000200000900000000250,458691327372485691619327485186739542524168739793542168967253814235814976841976253,24,3520362
017040000060000008000060000000030004002000301000002006000700000000000509000000007,517843692269517438843269175675138924492675381138492756956781243781324569324956817,17,3986989
600000001010630000000201639000060000000000900007900000005007000009850407400392806,693785241214639785758241639942563178536178924187924563865417392329856417471392856,27,3370226
000046807000008030070090014030000005000600000000000000000000300300060090000020000,293146857641578239875392614436817925952634781718259463167985342324761598589423176,18,3930258
600201003070300900300649102020900461900160708064820039582493017400016005716580394,649271853271358946358649172827935461935164728164827539582493617493716285716582394,49,1964627
000007900070400050000500000000000000500900204009040005040070600900004000001000030,385617942176429853294538761428753196537961284619842375843175629962384517751296438,20,3772657
000000000700001000000000000090000150000000000003056900060090205000000604520000000,152469387738521469946387521894732156615948732273156948461893275389275614527614893,17,3989368
090000000060000000000094000050009004918000000600700000000600000000000009002080500,493567821765128493821394765257819634918436257634752918389645172546271389172983546,17,3992584
008200000200401086451000270000000104040039050025040090570613000000000500982004630,368297415297451386451368279839725164146839752725146893574613928613982547982574631,34,2894001
000060090000090000500000100000700210200850000004000850310000000050004001000001080,423168597186597432579432168895743216261859743734216859312685974658974321947321685,21,3699762
080712000960000002001000580000001000007000020000080001040000000000000000600000000,385712469964853172271649583528971634197364825436285791749536218812497356653128947,17,3937767
302010000000000002008000100000000000000070000000050060047060000000009040809007030,372516498156948372498732156523691784961874523784253961247365819635189247819427635,18,3891827
200000000604000900080000000900000060760000000001060000000000301100000008002100040,257389416614257983389614752928431567765928134431765829546872391193546278872193645,18,3921035
900504000084103000073000000000000000008007900000000083000000200005000090601009307,962584731584173629173962845496358172358217964217496583849735216735621498621849357,22,3657045
002000000106900000005000002000004000000000904000001000000050000000060200639000010,392745186186932475475816392863294751751683924924571863247158639518369247639427518,17,3949656
142589670637024589598673124901350462375462918026010057709236841263841790814795236,142589673637124589598673124981357462375462918426918357759236841263841795814795236,71,588544
000690008000400096000010000006009000004003000908040000005020403000900000800070050,243697518581432796769815234376589142124763985958241367695128473437956821812374659,22,3643056
300705009527006038019803257090301040475090003083004900804000390931458070762100080,348725169527916438619843257296381745475692813183574926854267391931458672762139584,46,2168832
460900031000010000307062800030040000040000003095000000000009360000003000603080007,462958731958317246317462895231846579846795123795231684584179362179623458623584917,25,3466764
000020000000800106800000000000007000000350004010000000060070009000500200102000000,641729538729835146835641927356417892298356714417298653564172389983564271172983465,17,3967371
060080000240007000850000107000000000000000000078040000005000006900000700020000000,167589243243617859859423167631758492492361578578942631715894326984236715326175984,17,3953514
000005900000800000003000087070000000032900700000060052705002000084000000020000070,847635921291874563653219487476523198532981746918467352765392814184756239329148675,21,3743169
038009000040085070070402000300120504710600083400000010100006790053000000097001000,538719642246385179971462835389127564712654983465893217124536798653978421897241356,31,3118094
008000000000000040000600708004100000000000000000070000000001060139760402000000000,758342916916857243243619758874123695321596874695478321482931567139765482567284139,17,3941962
048092051031740002092530478100879603000000789809260504900325147025407896007980205,748692351531748962692531478154879623263154789879263514986325147325417896417986235,52,1801690
526709431134625709980031020241508973805973002379142068012057304758394200403010857,526789431134625789987431625241568973865973142379142568612857394758394216493216857,62,1131050
000001000000300000030276480000000704006000002090000000700040000000507000000030500,627481395148395276539276481381952764476813952295764813752648139913527648864139527,19,3859795
000040020070000005054000000010000000000000900369000080000000050580000090046000000,193546827278931465654782319817693542425178936369254781731469258582317694946825173,18,3891582
000000010203001006100600000000800540000750000000006000000000000030040070700000000,576392814293481756184675923629813547318754269457926138845267391931548672762139485,17,3989946
009500007000009000003000460002000004000000000000702000000006000715098300006000000,469523187187649253253817469572981634891364572634752891948236715715498326326175948,19,3817783
900300050406000000000000000000000702090000000000040090004060000009100007000700060,912378654456912873378456219845691732691237548237845196784569321569123487123784965,17,3997734
569874312231659047784321695173296584458713269926548731347162958895437126612985473,569874312231659847784321695173296584458713269926548731347162958895437126612985473,80,7099
900856070600032900007419685186275390349681500072940168000000416000160050060000730,914856273658732941237419685186275394349681527572943168825397416793164852461528739,47,2096346
065010072000004068000685931400103000503007004027000000000001200051902807092070100,865319472139724568274685931486153729513297684927846315748561293651932847392478156,35,2859406
000700000000000020006000900000000050580300000000000730804050000003000590905000000,248795613759163824136284975397416258582379146461528739814952367673841592925637481,18,3884121
100000000637000000000015000000400005200000000508000000850000200020004700970200500,195367824637842951482915376769423185243158697518679432854791263326584719971236548,21,3720098
000107000710409080000200000000801000407602100080004290070000503500740020092015000,328157964715469382946283751269831475457692138183574296674928513531746829892315647,30,3140639
100000060000005004400062500003000009600000000070000050000000602010000000030200000,195487263362195784487362591823651479651974328974823156549738612216549837738216945,18,3889657
000000900800300006620090000000210009200008700008000000000700021060080000000000000,345627918891345276627891453473216589216958734958473162539764821764182395182539647,19,3814524
841529673290673184736184529570368412124057368683412957318245796452796831967831245,841529673295673184736184529579368412124957368683412957318245796452796831967831245,78,137662
000000000000000700000000009000071002007020000032000000000704901000030000000209600,174392586329865714856147239485971362917623845632458197563784921291536478748219653,17,3948711
053000000000501000000680000000000100200010003001000000800000000300060001000050200,153297846468531972729684315537942168294816753681375429815723694372469581946158237,17,3997872
000000000700015030001300640060074520417250800925080000280006450154000006673540982,832467195746915238591328647368174529417259863925683714289736451154892376673541982,40,2534890
000000800000000000005300700020000070000000000000000900080000000000085097300042508,792564831813297456465318729924856173137429685658731942581973264246185397379642518,17,3951926
504000000001300040000450700000001090009080050000060000007002000000000000406005000,584197632971326845263458719842571396639284157715963428397642581158739264426815973,19,3839818
530198460476503108189407023391846752864752019005019006657231984908600231213984675,532198467476523198189467523391846752864752319725319846657231984948675231213984675,66,887660
070000009000000000900000020014060000000400600700005043000000802000000000000080001,876254319452139768931678524314967285528413697769825143145396872287541936693782451,17,3992561
060008502000000000400002000001000705290600100600000420040060001000001000000000600,163498572725136948489752316831249765294675183657813429542367891376981254918524637,21,3718064
000050003000000000030704800008060000020187000006000000000472000100005000047000000,471958623895326417632714859718569342324187965956243781563472198189635274247891536,20,3750254
000900200200080000004600003001700600000000300085400020000000060400067031700108492,538941276267385149194672583341729658972856314685413927813294765429567831756138492,27,3368087
000000050062000130000000806001700003000403010000012000000000060000370200000000000,143826957862957134975134826621785493758493612439612785397241568586379241214568379,19,3814670
000000000000090700012087060600000003000000800000000000005000600739000000400000007,873654129546291738912387465687425913254139876391768542125973684739846251468512397,17,3995318
700309826008000059503006400900708014687000003005093000326000045871900632450030187,714359826268471359593826471932768514687514293145293768326187945871945632459632187,43,2332897
052003004706020108301400200427000306510630702003270900070942003035706000090300807,952813674746529138381467295427195386519638742863274951678942513135786429294351867,41,2485445
790063014014900050603104708537006082006002030082300106005000379000605801801730005,798563214214978653653124798537416982146892537982357146465281379379645821821739465,43,2331824
080000000000000070726000900003000294008200060900000810000000000000400720007000000,489627153531984672726135948673851294158249367942376815814792536365418729297563481,20,3773988
000700004657003000409810000000100003000009040000400000040270650905080000000000000,128765394657943281439812576284157963571639842396428715843271659965384127712596438,23,3602180
700253040000004000100800000080000000000106004300708009674900000809001070000067900,798253641532614897146879235487592163925136784361748529674985312859321476213467958,27,3372132
007000005000000000800000400000000040200040000504000000000000916000900000000304750,617492835429835671853671492178269543296543187534187269342758916785916324961324758,17,3939909
006059010000000000040000750007300080008001000060000001000030007003000000000000000,836759214795214863241863759417326985958471326362985471624538197583197642179642538,17,3962376
790300000200000000000000000000000000000009004000070930160003008000007000040802700,796384512215796483384215697639428175571639824428571936167943258852167349943852761,18,3893284
070849103090503027105260480200304570507900804043700090024138065006000318001670002,672849153498513627135267489269384571517926834843751296924138765756492318381675942,46,2131147
400000020270950008600000049000030910104680000030400070000000081025140007000003290,459816723273954168618372549786235914194687352532491876367529481925148637841763295,30,3128811
625910700918403250400605000000007000397502608000001900200000000789230001000780042,625918734918473256473625189861397425397542618542861973234156897789234561156789342,37,2690368
327050164410307509000016200074203695569170832283069701000005307730090450000731028,327958164416327589958416273174283695569174832283569741892645317731892456645731928,51,1860822
000000005120000000000430000004000006000090000000004000700002000900700050502008000,439127865127685349685439217374251986251896734896374521713562498948713652562948173,17,3983333
900020000000480900800005031070000010000000000600008000000900000004050080500000000,965321847231487965847695231378549612459162378612738459183974526794256183526813794,18,3875780
000003206060900001310002549600000000000020050000430000000004803401000092006000010,594183276267945381318672549682759134143826957975431628729514863451368792836297415,26,3394053
020090006006502009810003000000009005000000000265080004080000000001908000002010090,527891346436572189819463257178349625394256718265187934983624571751938462642715893,24,3539286
020065703000040180004200500000700001803006090070108005300602950200059378040073006,128965743596347182734281569652794831813526497479138625387612954261459378945873216,36,2752635
000008000680000000000000000000005000000073580000000000007006409008034000000051000,173568942685249713492317865734185296926473581851692374517826439268934157349751628,17,3950785
007000000300000000100000090000900000090000002408000970000001080000000020040620000,927514836386297514154836297632975148795148362418362975269751483571483629843629751,17,3940336
700008100004000860800400000000003200300000006080004000000020000007800000000000027,793268154154397862862451793416573289375982416289614375531729648927846531648135927,19,3859247
000000000040000090700400100060005002000040000500002009400000900000000070007000504,312897456645123897789456123964315782278649315531782649453271968896534271127968534,18,3885809
000051030000423700000060000057009040109004070060087200000800000000002004080175029,678951432591423786243768915857219643129634578364587291932846157715392864486175329,29,3226751
739205461582416973614937258261374895958162347473859126140593682395028714826741539,739285461582416973614937258261374895958162347473859126147593682395628714826741539,78,151043
000000000000090000000071300000006500007030008500000000000000035003000406001300000,172643859346598127895271364289716543617435298534982671728164935953827416461359782,17,3960870
000203080000000000020000165000530000306000800000710000000000500000305000000000000,561293487784651329923874165178536294356942871492718653849167532617325948235489716,17,3970399
500100003098006000124300700700200000000760050040900037000600500030050008000012000,576124983398576241124398765763245819981763452245981637812639574639457128457812396,27,3338491
050137020730090000200050100620000900000008000070006004004010058500003000000200006,456137829731892645298654173625341987143978562879526314364719258582463791917285436,26,3436964
800000030000000708000000060000290000000000000090000000005000806678500000000800010,827165439561439728934728165453297681186354297792681354315942876678513942249876513,17,3972978
000000927070000000000070010000010000700000080408060000000006000203450000000002000,531648927972135864846279513325814796769523481418967352154786239293451678687392145,18,3883115
010009008000561009300400650007600030800710965906300104000926080000843007008007096,615239748784561329392478651147695832823714965956382174571926483269843517438157296,37,2731182
704009501000010000800000900100097000690000810203140769500400693071030000006002007,764329581329815476815764932148697325697253814253148769582471693471936258936582147,33,2974107
200080476000500100100074230000049003630800047000006010005408002809007000700103890,253981476467532189198674235581749623632815947974326518315498762849267351726153894,34,2913727
680097010043008090902000060290730400010000009560000000039040602800000000001080073,685297314143568297972314568298731456317456829564829731739145682826973145451682973,31,3109032
175238946238496715496175328984761532761352894352984601647513289513829467829647153,175238946238496715496175328984761532761352894352984671647513289513829467829647153,80,35161
007003500000001000008000600001005200000000860403006700004002080000098300000000026,947263518362851497158749632681975243579324861423186759734612985216598374895437126,23,3613038
392468517157293684804751932439687125786512349215934876921346758643875291578129463,392468517157293684864751932439687125786512349215934876921346758643875291578129463,80,58976
010000208000400300000000000000000050100060000000010806200001085500000000000000400,713695248965482317842173569628347951159268734437519826274931685586724193391856472,17,3957380
074821395903476812128359400800213540005068231312590780086035974531907000740682153,674821395953476812128359467867213549495768231312594786286135974531947628749682153,62,1151039
020001000000000500000800900000000700000000200000010040052000600400600000000000483,926531874874926531531874926219345768345768219768219345152483697483697152697152483,17,3995366
094362015060851049050090300020603080040927630003508972405200060100470293039186457,794362815362851749851794326927613584548927631613548972475239168186475293239186457,50,1937185
000000000100300060038000000050000134000000008000008070000020000900000000760050000,296741385174385962538962741859276134627134598413598276345829617982617453761453829,17,3967844
040000000350007400000009500000000000000000170000000000590000708601000050070000000,849352617352167489167849532236714895985236174714985326593621748621478953478593261,17,3969543
000769000006400150040000000010600320060002000080000000007040003000300000000570009,521769834976483152348215697715694328469832571283157946657948213894321765132576489,22,3679091
008000000009600000000002000002901040000000000500006100000300050000060800000400002,218593476359674281467182395682931547193745628574826139726318954945267813831459762,17,3999395
758612394394785621621349758987561243203978516516234987865123479132497865479856132,758612394394785621621349758987561243243978516516234987865123479132497865479856132,80,15376
315462798987153024200870531694387102738215469001946873162794085470538016853621907,315462798987153624246879531694387152738215469521946873162794385479538216853621947,70,651044
070800500480002010000000830060105000500000000034620000005000280107000000000050000,971834562483562719256719834862195347519347628734628195695471283147283956328956471,23,3570665
537428619428619537619530428095274186204186395106395274752841963041960752963752801,537428619428619537619537428395274186274186395186395274752841963841963752963752841,74,401044
000590001010000070700000000000020040832004190000600000000002000000830720040000300,324597861618243975759186432961328547832754196475619283183472659596831724247965318,22,3642274
005080000000000001000000000000000002008043100000260400090000000530021000006300000,945182376367495821812637954473519682628743195159268437291876543534921768786354219,18,3878218
701800400000046057060005300018690705000574010007200930005020680080009000002000090,751832469823946157964715328218693745639574812547281936495127683386459271172368594,33,2964345
314020687860010200529700134430059072951280306702634590205046010648001705093502068,314925687867413259529768134436159872951287346782634591275846913648391725193572468,55,1589628
085000300009005000000030680000000030040058000008000000200000006050700090000000000,685147329329865417417239685761492538942358761538671942274983156156724893893516274,18,3926390
060000000001070008000000150000600000000300020000500084002030010000000000600000040,864125937251973468739486152483612579975348621126597384592734816347861295618259743,17,3941146
572418396963527148001936257634792081729851463815640972348260715150384609296175834,572418396963527148481936257634792581729851463815643972348269715157384629296175834,74,387663
000000000000040093070000010040003650301000000006000108007030000000100026015000000,938521467152746893674389215749813652381265974526497138267934581493158726815672349,21,3687754
203946517946570200571283964712839456465712893839465720128094675657128349394650102,283946517946571238571283964712839456465712893839465721128394675657128349394657182,73,450163
060009000010640900925003000000000000000090000100000000590000400000005703000020000,864259371317648952925173846249531687678492135153786294591367428482915763736824519,19,3855538
000400630200000018000000000000100000000004000970020060007001006006000002080000000,718452639254936718639817254463179825825364971971528463397281546546793182182645397,18,3886498
005000900010000000400205008000000000000004050000000003003001000900080040000920000,235816974816479532479235618752368491368194257194752863583641729927583146641927385,17,3994224
185937624703462518246851379861579240432618795957324186628195437519743862374286950,185937624793462518246851379861579243432618795957324186628195437519743862374286951,78,131558
000060700000000000010080300300009006000000008000030900938500000000000010100020003,493165782827943561615287349382459176549671238761832954938514627276398415154726893,19,3829661
000007000090030650400002000200000100000003000005089000308000000000000020520906300,652897431897431652431652897243765189189243765765189243318524976976318524524976318,21,3712245
598312460476589312321467589659823174832174695147695823214756938705938241983241756,598312467476589312321467589659823174832174695147695823214756938765938241983241756,79,88543
004316529361509040590840000400093075139270008057060090915082630640050780728030901,874316529361529847592847316486193275139275468257468193915782634643951782728634951,50,1902126
506807400040000208007301905080032040004600320002000090000070100008013600210400000,596827413341596278827341965689732541154689327732154896465978132978213654213465789,32,3010831
030090721010536480890010653372060800060148207008002590700000945000781062623009178,536894721217536489894217653372965814965148237148372596781623945459781362623459178,48,2006147
070000000200000084000026000700080000001500002045000000000092008000000000400000000,179458263263917584584326179732189645891564732645273891356792418927841356418635927,17,3967711
300047102574009863290306005903058200740930086685700019029003058136875024050400001,368547192574219863291386475913658247742931586685724319429163758136875924857492631,50,1889816
006100957401597060090002014950008100000013049302459670543076281128045790609821405,286134957431597862795682314954768123867213549312459678543976281128345796679821435,52,1783847
600000001300000009000000460180003090064018070000000000010040000000001043003020000,647982531351764289829135467182573694964218375735496812518347926296851743473629158,22,3656487
943687125867512934152493876571249683429368517638751492785124369390875241214936750,943687125867512934152493876571249683429368517638751492785124369396875241214936758,79,75162
903007100080015609504369807000000496049738201100000300098170064456093710200650980,963287145782415639514369827837521496649738251125946378398172564456893712271654983,46,2129150
568901000003000017000203000007060000015320000000090000000510703000002001100000020,568971234423658917791243685237864159915327846684195372842516793379482561156739428,25,3461356
673915824482367591159248736521483967796102348834679215917024683245836179368791452,673915824482367591159248736521483967796152348834679215917524683245836179368791452,79,69058
200908000000230000006000003000500390000080074000000500000000060000000000000020100,213968745745231986986754213674512398521389674398647521452193867139876452867425139,17,3955748
615728934700349560349610802056487019007093605193000748974531080531002490862904153,615728934728349561349615872256487319487193625193256748974531286531862497862974153,61,1193550
807400050000000703000087000000008030000000000000000500000000000050800070024009000,837421659241956783596387124415698237372145896968732541683274915159863472724519368,17,3939127
708052061500041038061308502009006073270010040846700100010800920907060084000207600,738952461592641738461378592159486273273519846846723159615834927927165384384297615,42,2420664
837146925164925873952873146541392687678514392329687514215739468486251739793460251,837146925164925873952873146541392687678514392329687514215739468486251739793468251,80,59159
900100300080037200006020051010000037805703109300012005003000068008004012100876903,924185376581637294736429851219568437865743129347912685493251768678394512152876943,37,2735533
000074580000003000000000013000600000000300000000002800080200000000009000000508020,231974586568123794749856213924687135876315942153492867385241679412769358697538421,17,3999177
000375000005069000000000050000080500000001000600490030000000200000000100900000005,248375691375169482169248753492783516783651924651492837536914278827536149914827365,18,3879924
000904000000000947000000803518300720070108396000702085000690000040080009000400508,386974251125836947794215863518369724472158396639742185853697412241583679967421538,31,3098425
000000000000000010000100000300000000700001004900000075003010000000849000040053000,172496358496538712538172946384725691725961834961384275253617489617849523849253167,17,3994477
000800000009001004000000000200304000000070300000000500000210005021057900000030001,564893712389721654172645839257364198918572346436189527693218475821457963745936281,20,3774009
000000080001000300030000400090000060200608000000040503008001000000006070009050600,942563781871924356536817492194235867253678914687149523368791245425386179719452638,20,3778782
008300496964007000200400075082006000609040008540200903071623040000500000400100032,758312496964857321213469875182936754639745218547281963871623549326594187495178632,36,2773276
907010000200090030004000000572469000080750009000800000020000006006200700005000003,967314258258697134134528967572469381381752649649831572823975416416283795795146823,25,3466921
050900840040006009009248600983060715010309204264007000476095008001020000000674001,657931842842756139139248657983462715715389264264517983476195328591823476328674591,40,2526478
000800100020003054030000082004028009703100060002009000000351006015000007060007501,546872193827913654931564782154628379793145268682739415279351846315486927468297531,30,3146123
006000700900000500400000003090000000005900000000803012008007604000000000000000000,856239741923714586471568293192476835385921467647853912238197654564382179719645328,17,3993467
