puzzle,solution,clue_count,id
001640080460030900300501400005000000200075000000020700500100800000080000800700010,951642387462837951387591462735916248248375196196428735579164823614283579823759614,25,3470184
250047083983200147047080056628715304390008015715390020809570030001869572070430809,256147983983256147147983256628715394394628715715394628869572431431869572572431869,54,1687185
030000000000003000008020003000000040000000529095000380007000030000060700306500000,734985261612743895958621473873259146461837529295416387587192634129364758346578912,20,3799944
406000000000000000050000003070506219600000830091000000000000008004000000000000000,436259781718634925952817463873546219645192837291378654569721348384965172127483596,17,3968284
003900000005000007070200004000002450020000709504000002000000000000403000000000000,143987526265134897978256314397862451826541739514379682782615943651493278439728165,18,3906982
009014003016020000008000160100000000204097050700000842041009006000000008050040300,579614283416823795328975164165482937284397651793561842841239576932756418657148329,28,3307735
835470260620580174014962300972350040563040792081290600390015427200609518108020036,835471269629583174714962385972356841563148792481297653396815427247639518158724936,56,1506148
005000610002004030004005792003000400000000060000650280046508000008007040027400950,835972614792164835614385792563829471289741563471653289346598127958217346127436958,30,3153797
000000034013000000000000860800000020004102600100000700090000200000308900000000000,286957134413286579957413862869574321574132698132869745695741283741328956328695417,19,3865182
500700000000140000020090080000000000000000470600020903007004800005070300001000000,539768124786142539124593786472931658913685472658427913267314895895276341341859267,20,3801436
070500020000000000500004000700600000000710000600040000007400200003007500000000000,871569324234871659569234781712698435345712968698345172987456213123987546456123897,17,3950924
006000800002700000000000000107000000209400070000001000000000000905030000860100000,476915823382764915591823764157392486239486571648571392714259638925638147863147259,17,3977831
207300064006000000000004000002190800000506400865000903009800000620900300000000090,297318564546729138183654279472193856931586427865247913719835642624971385358462791,26,3383887
146092735570460892289735461617249583924583176358176209765914328491328657832657914,146892735573461892289735461617249583924583176358176249765914328491328657832657914,77,213547
003070600000300700500000000240890000000640080100003000000000096000000050600000200,983275614461389725572164839246891573357642981198753462835427196724916358619538247,20,3807735
080000000093801006000900000000000000209000300000000290004050000000340000000000040,182674539593821476467935128356192784219487365748563291634259817871346952925718643,17,3986778
000200900000000000000900000000009000000002790000500008080000000100020059509040000,841276935395418267627953481218769543453182796976534128782695314134827659569341872,17,3962939
005700309074000000089006000000001790100030000003000000008200400000000000000080001,615742389274893615389156274856421793142937856793568142968215437521374968437689521,20,3774826
000800079000200000000000000000104900290000043000900080002000394000340060030020500,526813479749265831381497256865134927297658143413972685672581394158349762934726518,23,3582812
000000400000000802000000301200004000030008070006103020000000000050400009460300080,613982457574631892928547361285764913139258674746193528392875146857416239461329785,21,3709596
345000200200004000008010000003000000000000030000030000570802100130000090020000000,345786219291354786768219354913475628457628931682931475576892143134567892829143567,20,3764895
000030201800000000009070008900000100000000000000005000200080000001007000000609002,547836291863192475129574638952748163784361529316925847275483916691257384438619752,17,3941768
003007104060142590204539078109375862537826419682491357370218905821954736095763281,953687124768142593214539678149375862537826419682491357376218945821954736495763281,67,833108
005706100700000000000000000000000800000010000000324097000000006016000000000061000,235746189764198235189253764342679851697815342851324697528437916916582473473961528,17,3991018
000000000000000002067000000109050000000000900000020004000000070608279513070000000,834762195591438762267195438129354687453687921786921354315846279648279513972513846,19,3856047
972854631163729854485631729621597348834216597709348216296475183318962475547183962,972854631163729854485631729621597348834216597759348216296475183318962475547183962,80,7414
625901347037265981891307265056020794974530128000794006109603852080419673763852419,625981347437265981891347265356128794974536128218794536149673852582419673763852419,65,964630
425739816180452073793168245370621059610590738549380160030246597264075300957813624,425739816186452973793168245378621459612594738549387162831246597264975381957813624,68,781837
970300100040100070000000000060030000508060004400005260000001020000006700025003081,976348152843152679251679348762934815518267934439815267397481526184526793625793481,26,3397639
009000700605002090000009001001024006903001000084003510000007089000900000008000070,839165724615472893742389651571824936963751248284693517356217489127948365498536172,26,3403926
700000000290050030400706002000360719900080003064000080003000046000073000020000000,736291854291458637458736192582364719917582463364917285173829546645173928829645371,26,3437094
007003004001002700400000000008041002000680003300000006040000000000000000000000000,567813924831492765429576138678341592295687413314259876142965387783124659956738241,17,3967806
037002019000004200000016000000060700900000000700300060000000002000000000000001000,437582619619734285285916437523869741968147523741325968176453892354298176892671354,17,3941257
300004800504870300801060000080400100000000000000000000600200000200700008000000200,369524871524871369871369524987436152152987436436152987698243715243715698715698243,20,3762569
690000043000000107170000029000007030010503000003009400000090008000000000700030050,692718543534962187178354629869147235417523896253689471341295768925876314786431952,23,3578855
903000800000100900000000000000000004004000000100030090006070009000600030000900400,973562841625184973841397625597216384384759162162438597416873259259641738738925416,17,3946451
703900000000000072010700000000009508000000016000007020050000000000000007000004000,723948651948516372516723894167239548239485716485167923851672439394851267672394185,17,3941210
007030100002000006000000000000000604010090000000000010070003805020000009069008000,947635182182749536536281947253817694718496253694352718471963825825174369369528471,19,3870535
000000000000040002000000000046300098090026000000008240003009050000000000000003000,362197485917845362485632917246371598598426731731958246123789654879564123654213879,17,3996033
000039400000000000004800092020300004000400000400000970600070001040000030008023000,865239417293741568714856392526397184379418625481562973632974851947185236158623749,22,3632025
283401769907328410504796382830214500000507000675900000090842057428175693000630024,283451769967328415514796382839214576142567938675983241396842157428175693751639824,54,1639818
504006000600082000070000360030020000182000000040069000000090000020578040069000700,594136827613782459278945361936821574182457693745369218857694132321578946469213785,26,3409773
001059800592800104070000050807006000104900000230000410725008001013502048406090500,341259867592867134678134259857416923164923785239785416725648391913572648486391572,37,2724107
800000400004000000206300000000000200000026005000030007000100000000003084000000900,891265473374819652256347198543781269718926345962534817487192536129653784635478921,17,3945408
210000400040000000897000000000407000000100680000900700600700305500600000000000000,216879453345261978897354162968437521473125689152986734629748315531692847784513296,20,3753077
000000050000000000040000700000020130400003070308000040050000800000000097900000000,276498351531762489849315726765924138492183675318657942653279814184536297927841563,17,3948247
005000034001000500000000000003980600007000001026040009008050006000000000052010000,875261934261439578439875162143987625987526341526143789398752416614398257752614893,21,3739363
000000000000000307000900000000520031000000600007009000060004105020700963001000000,793846512684152397215937486946528731852371649137469258369284175428715963571693824,20,3784765
934781200780560039060930107629307508000815926005020743000400651050203874478106302,934781265781562439562934187629347518347815926815629743293478651156293874478156392,53,1693648
092734106106095430437681502010856049608942703249017608301028904000409301070103805,592734186186295437437681592713856249658942713249317658361528974825479361974163825,56,1527129
300000050204980170106002080900000000007000600608000930500300701001200063800040002,389671254254983176176452389935816427427539618618724935592368741741295863863147592,30,3147748
000900000040000000030000040408000000190000050052000070003009000000000080900007000,615948237849732615237516849478253196196874352352691478563189724724365981981427563,17,3975767
010400030509000000006020004000000007000000005270080060093000000005908006000000000,712495638549863271386127954958316427631742895274589163893671542425938716167254389,20,3811118
100267405276549381004038672008371926009405013310692804841023569965810230702056148,183267495276549381594138672458371926629485713317692854841723569965814237732956148,62,1158851
019760080672380951834150007008010070700208014040006000050603108400090300203040090,519762483672384951834159267328415679796238514145976832957623148481597326263841795,41,2453748
832695417417832695695417832500043289289561703740289561378926154926154378154378926,832695417417832695695417832561743289289561743743289561378926154926154378154378926,76,262665
001007400496800020300096050102009045000002739000600000900000200010904508500000004,851327496496851327327496851182739645645182739739645182974568213213974568568213974,31,3098478
600430050000800400300000060200000500000004020050000008000200000700003005000006000,681439752572861439349752861267318594138594627954627318893245176716983245425176983,19,3825179
893210657241765398756839142538921704912076035467583219329047586685392471174658920,893214657241765398756839142538921764912476835467583219329147586685392471174658923,75,319060
000053000081097305030100709420000001003000900697010200800204000702930058360001407,974653812281497365536128749428769531153842976697315284815274693742936158369581427,36,2757692
000030006000000000600000008000400007000020004400700020040000050170000000350000070,214837596837695412695214738529481367763529184481763925942178653178356249356942871,18,3932272
000005060000700024002060000020687000700000950430000000000090008300042000009000200,173425869896731524542968137925687413768314952431259786214596378387142695659873241,23,3593985
400008003000000040090400650000009000800001070020000000002000060000000000030070802,417568923568293147293417658746859231859321476321746589982134765675982314134675892,19,3816752
000000000020000500053000001000080000000070000097000020060009000070000002002001600,641538279729416583853297461516382947238974156497165328365829714174653892982741635,17,3979182
002000000009001006000020000040000000085070061010000004008040000001006000000000083,862594137459731826173628495947163258285479361316852974638245719791386542524917683,19,3843691
042070000093012078068050012900041207607090041030060800000030026000106009016700500,142678953593412678768953412985341267627895341431267895879534126354126789216789534,37,2715045
002000830000000070700000260000000000070020096000080003080600700000000000106000000,652971834348265971719834265235196487874523196961487523583612749497358612126749358,18,3916207
000000710000000800731000000009006000000000090000000000507009000002760000008003000,856492713294137865731658249129376458673584192485921637567849321312765984948213576,17,3973449
958374162743261598612895473894137625371526984265489731130952847487613259529748316,958374162743261598612895473894137625371526984265489731136952847487613259529748316,80,53655
100002003000370010000000000010000004000000200008009100400050000002004000000008000,185942763249376815673581429317825694964713258528469137436157982892634571751298346,17,3987912
000206000000000000000930502006000400090000000000500890000070030809005000010800000,943256187265718349781934562576189423198342675324567891452671938839425716617893254,19,3830306
000000070000000902002300406690000500540000231030040090760820100003004000020150704,486912375375486912912375486698231547547698231231547698764829153153764829829153764,30,3132142
840700000360508709097203584514907600730682451286415070000020060023006047058170392,845791236362548719197263584514937628739682451286415973471329865923856147658174392,51,1816650
000008005060050004000000000004603000200000630090070408000005000000000701000800000,741368295863259174952147386184693527275481639396572418629715843438926751517834962,19,3829660
100009000900000000407060000095007600000000059010900000080002006001000000000000207,126389475938574162457261983895427631742136859613958724584712396271693548369845217,20,3802325
902010000406000000000004020003000000001090000000002017075000298009003001104008000,932715864486239175517684329253147986741896532698352417375461298829573641164928753,24,3500485
070420000029030670030506900764290510200010060010064892642980750903107240057640309,576429138429831675831576924764298513298315467315764892642983751983157246157642389,47,2071858
400590000000000240000000000200030064073000000000000000007040000020000036000050000,482591673519763248736428951251937864973684125648215397197346582825179436364852719,17,3943112
976135048030000000000600000000001000007004806003006970008910000000002607000800090,976135248531428769824679315682791534197354826453286971768913452319542687245867193,27,3369457
408090032000700000000000000000013006000000090040005000012000000009000000004800000,478591632236748159951326874895213746123467598647985321512634987789152463364879215,17,3974491
901650070586004000000190000060000009000520007000000000000005760000067000070000012,921658473586374291743192856265783149419526387837941625394215768152867934678439512,24,3508419
000000000000030008000070000000340000087100003020700000200001500019000000000000010,798514362145236798362879145951342687687195423423768951276981534819453276534627819,17,3960100
010000000400007090096050013520080601071095340000710500000000104000000960000000000,713962485485137296296854713529483671671295348348716529967528134852341967134679852,27,3328368
000046002000001007020000000001000000400050000000004010500700840000000000094200000,978546132645321987123879654251937468486152793739684215562713849317498526894265371,18,3929706
728030491000827350030000287064010708073405129900078045097680014451090800086104002,728536491149827356635941287564219738873465129912378645297683514451792863386154972,49,1997447
000305420090002017460000309000000008000030000000000000000000000003000000720910600,871395426395462817462871359236147598589236174147589263918653742653724981724918635,20,3781348
002790060070000000380000000000400000000009000000000000020900030000007200700018000,152794863479863521386521794618452379245379186937186452821945637594637218763218945,17,3950873
000200310000000240000000000000908000000000000000600700106000000000062000030095002,578249316361587249294316587713958624642731958985624731126873495459162873837495162,17,3994597
000090007090076002406000000000001205001050948203084000847610590010500070009007620,125398467398476152476125389984761235761253948253984716847612593612539874539847621,34,2904652
900040500020007000500000000000120800000000306004030000600903700040000000000072005,936241578421857963587396412365129847219784356874635291658913724742568139193472685,21,3701366
040000009810005000000000000076800090300040000000000030000070300000000905000001000,542637189819425673763198452276813594381549726954762831195274368427386915638951247,17,3944311
800030040000000060000070010080097200100600074007000000008000005009000000000000000,851936742274851369936274518683497251125683974497125836318769425769542183542318697,18,3902645
250960000000000000000020001070000603090000087000000000000000090700090030960000000,257961348619348725483725961874259613592613487136487259341872596728596134965134872,18,3922734
800009701300001602000002009000306000040000026200400800000000050004000000090000008,862539741359741682471682539187326495945817326236495817728963154514278963693154278,22,3634074
000000000100804000000006001000080000000609800700000006000070000000000009970000602,396157248157824963824396571619785324432619857785432196263971485548263719971548632,17,3941313
620731509371549268459268001714956823596823174280174956837010692145690387960307415,628731549371549268459268731714956823596823174283174956837415692145692387962387415,71,588539
400000000000004069000008000620003094000490010040006008000000006060040000050601000,475962831813754269296138457621873594387495612549216378734529186168347925952681743,22,3686857
001000080649800521073205469007052604020106090064078230002500940408720056506400370,251694783649837521873215469987352614325146897164978235732561948498723156516489372,46,2130531
000800100000000009001072000008630915000519007010708000000000000007286040000000002,972863154863451279451972368728634915634519827519728436286345791197286543345197682,25,3469259
000006000003000080600000000000000152010060000000000000081000205030005807000000000,172896534453271986698354721867943152215768493349512678781639245936425817524187369,17,3999375
000000001000000000080000000600000050900240000024306000000900000090000240107000000,745862931319457628286193574638719452971245863524386197462938715893571246157624389,17,3989666
000006090070000002600400001000040300000007904009080070500000100060100000000030700,318526497974813562625479831756941328283657914149382675532764189467198253891235746,21,3712210
000802647076000800208000093600090700091000304027006000052007006300001078000000200,935812647476539821218674593643195782591728364827346159152487936369251478784963215,31,3087957
700000000400805000003007000000000000000200000000000000008010050300006000201000876,716924385492835617583167294934658721865271439127349568678412953359786142241593876,17,3965348
070680403600005207005271698892300741710802360356714000027060130008000972043927586,271689453689435217435271698892356741714892365356714829927568134568143972143927586,52,1801691
496870132805103060123490057968751243001234906204908715687512394010340670049680021,496875132875123469123496857968751243751234986234968715687512394512349678349687521,62,1131147
010004000080002000000800000000080007800000000070000000700023800000501020203040000,912364758587192463634857291326485917845719632179236584751923846468571329293648175,19,3812931
500800090000000820000000040100050000600000300002000100000907400000005000000230000,543826791791543826826791543174352689689174352352689174238967415967415238415238967,18,3899963
700000400000000007000000003560047020000000001000000000600090002400000000200600004,712386459386954217954712683569147328823569741147823965635491872491278536278635194,17,3957085
030170000000000300000038700001080070005001000380000000800003000000000009000020500,538176924176294358294538716941382675765941832382765491829653147653417289417829563,19,3830703
000004170000200500000000000000030800080000000063000000800009000031000000600050001,329564178718293546456187239197632854584971623263845917875319462931426785642758391,17,3993019
126398754389547216574162839657921348438675192912483567891730625743256981265819473,126398754389547216574162839657921348438675192912483567891734625743256981265819473,80,11116
821030475700002936390500001034050819189400002500910364060820090250301640903700008,821639475745182936396574281634257819189463752572918364467825193258391647913746528,47,2120236
000500000123408000000300004630049501947002000050000407400270030070603009300984702,864597213123468975795321684638749521947152368251836497489275136572613849316984752,35,2816282
020900140000003000000060000300000000800050070000090001005200000700000090200001000,523978146164523987978164532397816425816452379452397861645239718781645293239781654,18,3891320
090420700010000004000017000080002056000009000700001080000000009004900830000000000,896423715517896324423517698389742156651389247742651983238174569174965832965238471,21,3716160
810309000507001000000004800000040005105800070476502000000130060080000000769020081,812369547547281693693754812938647125125893476476512938254138769381976254769425381,30,3154614
000000020000000300480030150230700080000600000010000000004000000000000030820000005,369517428175248396482936157236791584548623971917854263754382619691475832823169745,18,3907672
007000210000000006068021000100000060000000000000000000500100000410000590003000021,347698215251437986968521374195274863836915742724386159589142637412763598673859421,19,3866157
871246039624953187390718462562391748487625913139874256713482695956037824248569371,871246539624953187395718462562391748487625913139874256713482695956137824248569371,78,137664
009001000000009000700500900000000010000000300950000000008040020090000000040090060,829761453534829176761534982476953218182476395953182647618347529295618734347295861,17,3978176
500000000000003000000009300006200000000000000000030070000002890080000064000908030,537126948498573612162489357716294583853761429249835176371642895985317264624958731,17,3957257
100000720495600000072030904906003500004900007731000269308590070200004095500071483,183459726495627831672138954926713548854962317731845269348596172217384695569271483,40,2526235
000301000000008000003000004300900200000000000000000607000603028906000500000000000,485361972297548136613729854341976285769852413528134697154693728936287541872415369,17,3980449
900007050700000009000020007503000800000600000100090000000000072000002000200800400,924167358761538249835429617593274861472681935186395724658943172349712586217856493,19,3818613
718605394943078526205493801521006407096784102074251639489017003157362048632809715,718625394943178526265493871521936487396784152874251639489517263157362948632849715,66,908851
003090060570200000060000000000600000000003700000020000020000050100000000000060140,483597261579216483261438579792641835614853792835729614926184357148375926357962148,17,3968274
000000760043020000000801040000000005005070000008003127000000000900000006004000901,819534762543726819762891543127489635635172498498653127256917384971348256384265971,21,3738264
003020004080700001100086000000000003002300000000900240000804790000000000004000000,753129684486753921129486357915642873642378519378915246261834795597261438834597162,20,3769166
000804300900200008004000760072600030040130005030500006000300080080000503005000004,267814359953267418814953762572648931648139275139572846491325687786491523325786194,27,3362483
200030070005001002000000000000027000069000000008904000000000710006003000070200000,294536871635781942187492356513827694469315287728964135842659713956173428371248569,19,3866501
000000000349800700060200000080920000000000000900500000008400000000100000070000800,217349586349865721865217934781924653536781492924536178158472369693158247472693815,17,3994794
570400300301000028408019500157620800000800057830100040760208010080951700910046283,576482391391567428428319576157624839642893157839175642764238915283951764915746283,43,2323963
007051902049307100500420000000040090000760510410930006054200680086504300023816450,837651942249387165561429738678145293392768514415932876954273681186594327723816459,41,2450344
030000070040807329867000051796213005210580060004090102350070096408609513020000080,932145678145867329867932451796213845213584967584796132351478296478629513629351784,43,2331927
000000040008103000050009000095000007000000804000000000000310702000900403400060000,371652948948173256256849371695438127127596834834721695589314762762985413413267589,20,3810370
005000007070006000000000650800205000002093800007060001050930000086050000000000005,645321987978546132123879654864215379512793846397468521451932768786154293239687415,23,3588126
194000050007063900000009007400005060003601040600000503360004000005300000900000030,194278356287563914536149827428735169753691248619482573361924785875316492942857631,27,3366983
000003024050400070000000001000004090000006005690000000000000009000000560000000003,876153924351429876924678351185234697432796185697581432568312749213947568749865213,17,3984499
000080090000060241000000800000000070251000000000040000900000700000039060000000000,124587693785963241369421857643152978251798436897346512938614725572839164416275389,17,3984254
900000000100002009208070561000000000700105000020000400000000000000000200000003050,947651832165382749238479561514268397793145628826937415372594186459816273681723954,18,3883513
073508160096400582028090430300809674019007300647050891080060753735001900000005200,473528169196473582528196437352819674819647325647352891281964753735281946964735218,46,2186161
000020870008040025050178040000085000020700600070030080504000000080000450690004210,469523871718649325253178946346285197825791634971436582534812769182967453697354218,30,3131342
038500914040380765657490800000704209000920050000800000000008406020600300064130500,238576914149382765657491823586714239471923658392865147913258476825647391764139582,37,2744466
800000400960107030714328009609501843157400906348296001400062190086910070501730682,832659417965147238714328569629571843157483926348296751473862195286915374591734682,51,1846348
070050600400000008000000000000080000060000000000071000608009000090005800007800000,973158642426397158581642397719586423865423971234971586648239715392715864157864239,17,3939093
000000005060030000500010000001006000000043050040000000100020000000005026020000001,712469835469538217538712964251976348976843152843251679185627493394185726627394581,18,3883588
000000901400000000971030400047000036090300000006450000000009003000003004013860009,328645971465791328971238465547912836192386547836457192684579213759123684213864759,26,3392913
300400097000080204020019003000000000540000080071900005000000000093050670000000001,385426197719385264426719853938542716542671389671938425267193548193854672854267931,24,3502075
286000300003860905109000000600000807010003500000050401500004080830610740497328050,286591374743862915159437628625149837914783562378256491561974283832615749497328156,36,2773874
009000000040100098500000400000090004000070006000000000050000000000400507000000820,829743615347165298561928473618392754293574186475816932756281349182439567934657821,17,3979219
019000000030190000200000000001060800000000000900000001000700430000050900000020000,519672384834195627267348159451269873783514296926837541192786435678453912345921768,17,3976934
007000040008000100000010060040700080000002009009000400006000810070100300000000000,517628943628493157493517268342759681861342579759861432236974815974185326185236794,19,3856001
600020000093146000000007100060002700001000000005000020007000000100000090000000000,614528973793146582852937164469812735281753649375694821947261358126385497538479216,18,3896369
600000205080610700000050000000106400470030000069087020006070000802000000007820356,631749285285613794794258631523196478478532169169487523356971842842365917917824356,29,3204108
329746518467185203851932074514829736673451982298367145702614859146598327985273461,329746518467185293851932674514829736673451982298367145732614859146598327985273461,78,151046
020900000000000003000600020700020030800060000000008000000059000900006000600000010,527913864468275193391684725746521938839467251152398647274159386915836472683742519,17,3987982
009000005007900001000000000000040000000006000000291000200000003006000008000630010,629418375537962841184753296912845637458376129763291584241587963396124758875639412,17,3987330
040200501023000000000406003004060359080500070350700000000100008000640200000300900,746283591823951746591476823174862359682539174359714682235197468917648235468325917,27,3373196
003000002500000000000080519000000061200000950061907040704026030030000000000100790,683519472519472683472683519957248361248361957361957248794826135135794826826135794,26,3405687
000320007017000000000010009000000700705900000400700002500040000000000000008000000,859324617617859324324617859932461785785932461461785932593246178246178593178593246,17,3956184
700059000068703000100008000000000005030000000090000000000000009000005640040002000,723159864468723951159468327681234795234597186597681432815346279972815643346972518,18,3918063
018000007034000206000043180003006704402030010000007038300190462059000073200308091,918652347734981256625743189893516724472839615561427938387195462159264873246378591,37,2691663
006290080000013000000040000007501408403000002120300906000000805050430290279150040,746295381592813764318647529967521438483769152125384976634972815851436297279158643,33,2953139
408030679000800200502070010020060087700001000060007401093008100000306708800000396,418235679976814235532679814124563987789421563365987421693748152251396748847152396,34,2925268
004000000856000300090034586000000063080015209000000070302070091940002750000040002,234856917856197324197234586715429863683715249429683175362578491941362758578941632,31,3108269
845962731317485269692137584126743895958216347473598612761350928534829176289671453,845962731317485269692137584126743895958216347473598612761354928534829176289671453,80,28650
072500400403000050005000007007000290000900000000050380000003702036000000000000960,172568439493217658685349127517836294368924571249751386851693742936472815724185963,23,3603000
531724698689513724742698513253947186168235907974186235425879361897361452316452879,531724698689513724742698513253947186168235947974186235425879361897361452316452879,80,32901
050000003002000000900006002000460001000000007040000005000009004004008000020000000,456782193872193546913546782395467821281935467647821935768219354534678219129354678,17,3954769
580027903190008724274319856308765249429031507650942138762094385830200401901503070,586427913193658724274319856318765249429831567657942138762194385835276491941583672,62,1152130
080502004000001020300000008000000040000000000130020080020000800000000000000000409,781532694649871325352469718978315246264798153135624987526947831497183562813256479,17,3960748
350006241100035607768012093607109035290308000083704912416093708805641300900500000,359876241124935687768412593647129835291358476583764912416293758875641329932587164,50,1926691
020000000007030080500000007300000000089000060002008401000007005000000000000000004,826479153497531286513862947341625879789314562652798431968147325174253698235986714,17,3951079
000693000024000000060010000050000600000000000030061000008000000000050300000702000,785693142124875936963214758257389614641527893839461275598136427472958361316742589,17,3996869
000005000000000000430601008000000905010050630008000070005007002700000009820500000,176285493582934167439671528643712985217859634958346271395467812764128359821593746,22,3653779
200900307000000009005700001000000000000027000000500000030008600820090000000000000,216954387378162459495783261782641935953827146164539728537218694821496573649375812,17,3980699
472918653891365247536724189325147896968253471714689532659432718187506324243871965,472918653891365247536724189325147896968253471714689532659432718187596324243871965,80,30492
291573846057048219860912375643109527010720634072406980186297453435861792729354068,291573846357648219864912375643189527918725634572436981186297453435861792729354168,70,651039
030080700000300005800000010005090000024000560003000400000008250060000040502000800,136589724247316985859427613685294371924173568713865492471638259368952147592741836,23,3579771
803425671761830542452710983100358426246107835385264719534672198918043267627981354,893425671761839542452716983179358426246197835385264719534672198918543267627981354,74,401041
004000000000000000000005400009800000000004000080030064028400670070203009905001000,614378295592146738837925416469817352253694187781532964328459671176283549945761823,22,3654598
500097000002005000710006040000000000000000003000000000000000460900002150200000009,548197236632485917719326845396254781425871693187963524851739462973642158264518379,18,3910015
270450018453000070018200453000061000300040960000000805000706030790002004002000700,279453618453618279618279453845961327327845961961327845184796532796532184532184796,33,2956044
460379020030085064805641937297508003000927056650034792040050681572016349186000075,461379528739285164825641937297568413314927856658134792943752681572816349186493275,55,1589629
000307000096000000000000080000700000009000000020000000902083007000902008080000900,248317569596248371317596284831759642759624813624831795962483157175962438483175926,18,3911277
009000000780000060003007000070000600500700000000405800000000008000000036000040000,219634587785192364463857912978213645546789123321465879197326458854971236632548791,17,3973239
617249583358106249920580176073462800589731462246895731892357614461928357735610928,617249583358176249924583176173462895589731462246895731892357614461928357735614928,74,393420
007000000000800010680000930020600850000000100000070000000900000100430500040085000,517329486239864715684157932721693854963548127458271369875912643192436578346785291,21,3730526
476298513290501467531406289084312756765984321312700948653847092129653074847129635,476298513298531467531476289984312756765984321312765948653847192129653874847129635,73,455920
800200136006000000007100000009000000000001000000000003680000300031000000090010005,854279136316548297927163584549732618273681459168495723685924371731856942492317865,19,3870422
000000006000009000400000870500000700000800050000000000200085691001003004000000000,123578946785649213496312875549261738612837459378954162237485691961723584854196327,18,3929546
005009600010300000000000000000001003000052000001000002074500000000014000300000000,435289617617345829829167435582691743743852961961473582174538296296714358358926174,17,3951858
716842905842935716935016842459367128128459367067128459573681294294573681681294573,716842935842935716935716842459367128128459367367128459573681294294573681681294573,78,131559
090080104301005080000000000004009000000070000000006000003000095000003000410000300,295687134341925786867431529734219658586374912129856473673142895958763241412598367,19,3813445
006000000500010000000607000001082005000000000000100800000035000358060007010009008,976258143582314976143697582761982435829543761435176829297835614358461297614729358,21,3718023
962581437473269158185374926634928715029157643051436892317642589598713264246895371,962581437473269158185374926634928715829157643751436892317642589598713264246895371,79,88546
030002709410709060000060002100000038358206970794508206941807603587023401263491850,635142789412789365879365142126974538358216974794538216941857623587623491263491857,50,1918830
006030000200600030091807600027510003000760010105083700004000000000200401562001300,456139827278645139391827645627514983839762514145983762914378256783256491562491378,32,3015644
028040007973682050500007000091070205452309780067400100246153970030090620780260513,628541397973682451514937862391876245452319786867425139246153978135798624789264513,48,2054139
003007400900050000001003900000000000000000000300006000000030890000000000809004500,283967415967451238451283976125398764746125389398746152614532897532879641879614523,17,3966047
003420087004090053080310264840157602001260849030900571010042790795630400020579310,153426987264798153987315264849157632571263849632984571316842795795631428428579316,50,1892897
500216937937584216200007584345862100802009040179300802703028000091050428408000703,584216937937584216216937584345862179862179345179345862753428691691753428428691753,52,1783848
001000000000100040000003000000200400040060100000008630008001294000856000007000006,271495863386172945594683712763219458845367129912548637658731294429856371137924586,22,3640317
463915287782463519915002364824639751157824936639157428246391875391578642578246193,463915287782463519915782364824639751157824936639157428246391875391578642578246193,79,75164
007050020365240719820170563500000007731060094492307005070501046608702050150080002,917653428365248719824179563586924137731865294492317685279531846648792351153486972,46,2163227
040006039300408060002700000000000056008165000006000000000009010004001000100602004,841526739379418562652793481723984156498165273516237948267349815934851627185672394,25,3484705
918653742563472918742198563351726894276984351894531276625847139480319620139265487,918653742563472918742198563351726894276984351894531276625847139487319625139265487,79,69059
080000310000300002000000070040000201000210000021000000010000000000700009008000000,582947316794361852136825974845679231967213485321458697619532748253784169478196523,17,3982450
895300001362741095741895000276184509084539200039276104903607450617458903450923017,895362741362741895741895362276184539184539276539276184923617458617458923458923617,61,1193647
010000080000090001000000005000050090400000000000012000000085300090030600000060000,312546987654798231879123465261854793485379126937612548146985372598237614723461859,17,3995837
908406523040020001000009674105090360070260108000851090064038000000010246091602830,918476523647325981532189674185794362479263158326851497264538719853917246791642835,42,2389196
895021673142376859637958124976584312458213967321769485713695248569842731284137596,895421673142376859637958124976584312458213967321769485713695248569842731284137596,80,47709
080700150070000000100800400520380090806970500794201030240108000007025308300600205,689742153472513689153869472521386794836974521794251836245138967967425318318697245,37,2726228
010000000000003000000010009250000040008000690000000520040000010000500080000008000,512986734689473152374215869257169348438752691961834527846327915723591486195648273,17,3998921
000000001080000400020400000100700000000000750000000004010086009000300100030100000,745863291683291475921475863194758632362914758578632914417586329856329147239147586,18,3916120
006200000000000132300005980004006001201000009600100370003000618005801000068304700,896213457547698132312745986734956821281437569659182374423579618975861243168324795,31,3101749
000000000000001000006000000000300097800504001610000002080000010042000000000700000,134697285258431769796852143425316897879524631613978452587243916342169578961785324,17,3978600
000000007070600000900070000059000070000040080700850000207000009000090720000200000,685932417174685293932174568859321674321746985746859132217468359468593721593217846,20,3788932
004005000200346000000000000000000730020007000003081090070009000300700900000000007,634875219291346578587912643158294736429637185763581492876159324342768951915423867,20,3794740
000860021050907038063052000705084102000016000206705040439600015000009000020500004,947863521152947638863152479795384162384216957216795843439628715571439286628571394,36,2809496
000100030871000000032500008006010090003008040000020080309000407000070903000005000,965187234871243569432596178586714392293658741147329685359861427618472953724935816,25,3463681
008960400314200000095000820471600000030040208802309104903010652256090001000026300,728965413314278596695134827471682935539741268862359174943817652256493781187526349,40,2541064
030800064000200305600050000000410000300070020001003980562739140903004000400000000,735891264189246375624357819897412536356978421241563987562739148973184652418625793,30,3133211
020090000009000000000150903002001090960000000003000000001000000000000000006800020,125693478639748512784152963472531896968427351513986247241365789897214635356879124,17,3952507
